2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:28:55,870 | trafilatura.downloads                    | DEBUG    | sending request: https://plo.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-post721412.html
2026-04-28 21:28:55,870 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): plo.vn:443
2026-04-28 21:28:56,019 | urllib3.connectionpool                   | DEBUG    | https://plo.vn:443 "GET /tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-post721412.html HTTP/1.1" 200 None
2026-04-28 21:28:56,063 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 82/82 – short elems/total: 0/1
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:56,064 | trafilatura.main_extractor               | DEBUG    | .//*[self::article or self::div or self::main or self::section][ @class="post" or @class="entry" or contains(@class, "post-text") or contains(@class, "post_text") or contains(@class, "post-body") or contains(@class, "post-entry") or contains(@class, "postentry") or contains(@class, "post-content") or contains(@class, "post_content") or contains(@class, "postcontent") or contains(@class, "postContent") or contains(@class, "post_inner_wrapper") or contains(@class, "article-text") or contains(@class, "articletext") or contains(@class, "articleText") or contains(@id, "entry-content") or contains(@class, "entry-content") or contains(@id, "article-content") or contains(@class, "article-content") or contains(@id, "article__content") or contains(@class, "article__content") or contains(@id, "article-body") or contains(@class, "article-body") or contains(@id, "article__body") or contains(@class, "article__body") or @itemprop="articleBody" or contains(translate(@id, "B", "b"), "articlebody") or contains(translate(@class, "B", "b"), "articlebody") or @id="articleContent" or contains(@class, "ArticleContent") or contains(@class, "page-content") or contains(@class, "text-content") or contains(@id, "body-text") or contains(@class, "body-text") or contains(@class, "article__container") or contains(@id, "art-content") or contains(@class, "art-content")][1]
2026-04-28 21:28:56,069 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 85.22007884362681
2026-04-28 21:28:56,069 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 58.81040263797291
2026-04-28 21:28:56,069 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 17.44821909205096
2026-04-28 21:28:56,069 | trafilatura.readability_lxml             | DEBUG    | Top 5: td 7.3100000000000005
2026-04-28 21:28:56,069 | trafilatura.readability_lxml             | DEBUG    | Top 5: tr 6.465000000000001
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 10 without a single image.
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed 85.220 div with weight 0 cause it has no content.
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed 85.220 div with weight 25 cause it has no content.
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed 85.220 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed 85.220 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:28:56,070 | trafilatura.readability_lxml             | DEBUG    | Removed 85.220 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:28:56,071 | trafilatura.external                     | DEBUG    | extracted length: 2369 (algorithm) 1938 (extraction)
2026-04-28 21:28:56,071 | trafilatura.external                     | DEBUG    | extraction values: 1938 2369 for None
2026-04-28 21:28:56,071 | trafilatura.external                     | DEBUG    | using custom extraction: None
2026-04-28 21:28:56,071 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:28:56,072 | trust_agents.rag.content_extractor       | INFO     | Extracted 1949 chars from https://plo.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-...
2026-04-28 21:28:56,072 | trust_agents.rag.content_extractor       | INFO     |   -> Got 1949 chars
2026-04-28 21:28:57,073 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://feedin.me/news/post/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-tru...
2026-04-28 21:28:57,073 | trafilatura.downloads                    | DEBUG    | sending request: https://feedin.me/news/post/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-20230225
2026-04-28 21:28:57,073 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): feedin.me:443
2026-04-28 21:28:57,476 | urllib3.connectionpool                   | DEBUG    | https://feedin.me:443 "GET /news/post/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-20230225 HTTP/1.1" 200 None
2026-04-28 21:28:57,477 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:28:57,478 | trafilatura.readability_lxml             | DEBUG    | Ended up stripping too much - going for a safer parse
2026-04-28 21:28:57,478 | trafilatura.readability_lxml             | DEBUG    | Ruthless and lenient parsing did not work. Returning raw html
2026-04-28 21:28:57,478 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:28:57,478 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:28:57,478 | trafilatura.external                     | DEBUG    | extracted length: 46 (algorithm) 0 (extraction)
2026-04-28 21:28:57,478 | trafilatura.external                     | DEBUG    | using generic algorithm: None
2026-04-28 21:28:57,478 | trafilatura.external                     | DEBUG    | unclean document triggering justext examination: None
2026-04-28 21:28:57,480 | trafilatura.core                         | DEBUG    | non-clean extracted length: 46 (extraction)
2026-04-28 21:28:57,480 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:28:57,481 | trust_agents.rag.content_extractor       | INFO     | Extracted 46 chars from https://feedin.me/news/post/tphcm-ky-niem-1980-nam-ngay-mat-...
2026-04-28 21:28:57,481 | trust_agents.rag.content_extractor       | INFO     |   -> Got 46 chars
2026-04-28 21:28:58,481 | trust_agents.rag.content_extractor       | INFO     | Extracted content from 4/5 URLs
2026-04-28 21:28:58,481 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Successfully extracted 4 passages
2026-04-28 21:28:58,481 | DEBUG_PIPELINE                           | INFO     | Retrieved 4 evidence items:
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     |   [0] Score: 0.000 | Source: ttbc-hcm.gov.vn | Text: ...
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     |   [1] Score: 0.000 | Source: hcmcpv.org.vn | Text: ...
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     |   [2] Score: 0.000 | Source: plo.vn | Text: ...
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     | STAGE 3: VERIFICATION
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     | Claim: Kỷ niệm 1980 năm Ngày mất Hai Bà Trưng
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | INFO     | Evidence count: 4
2026-04-28 21:28:58,482 | DEBUG_PIPELINE                           | DEBUG    | Initializing Verifier Agent...
2026-04-28 21:28:58,482 | Verifier.Agent                           | INFO     | [AGENT] Verifier Agent (Direct LLM) initialized
2026-04-28 21:28:58,482 | Verifier.Agent                           | INFO     | [AGENT] Verifying claim: Kỷ niệm 1980 năm Ngày mất Hai Bà Trưng...
2026-04-28 21:28:58,482 | Verifier.Agent                           | INFO     | [AGENT] Evidence count: 4
2026-04-28 21:28:58,489 | google_genai._api_client                 | WARNING  | Both GOOGLE_API_KEY and GEMINI_API_KEY are set. Using GOOGLE_API_KEY.
2026-04-28 21:28:58,532 | google_genai.models                      | INFO     | AFC is enabled with max remote calls: 10.
2026-04-28 21:29:13,234 | Verifier.Agent                           | INFO     | [AGENT] LLM response length: 241
2026-04-28 21:29:13,234 | Verifier.Agent                           | INFO     | [AGENT] Verdict: true (confidence: 1.00)
2026-04-28 21:29:13,234 | Verifier.Agent                           | INFO     | [AGENT] Reasoning: Cả ba bằng chứng (Evidence 1, 2, và 3) đều xác nhận trực tiếp việc tổ chức các hoạt động kỷ niệm 1980 năm ngày mất Hai Bà Trưng (mốc thời gian được nêu là 6-2-43 – 6-2-2023)....
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | VERDICT: true (confidence: 100.0%)
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | Reasoning: Cả ba bằng chứng (Evidence 1, 2, và 3) đều xác nhận trực tiếp việc tổ chức các hoạt động kỷ niệm 1980 năm ngày mất Hai Bà Trưng (mốc thời gian được nêu là 6-2-43 – 6-2-2023).
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | Claim 1 verdict: true (confidence: 100.0%)
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | PROCESSING CLAIM 2/4
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | STAGE 2: EVIDENCE RETRIEVAL
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | INFO     | Query claim: Ngày mất Hai Bà Trưng là từ 6-2-43 đến 6-2-2023 âm lịch
2026-04-28 21:29:13,234 | DEBUG_PIPELINE                           | DEBUG    | Initializing Evidence Retrieval Agent...
2026-04-28 21:29:13,234 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Evidence Retrieval Agent (DDG + Trafilatura) initialized
2026-04-28 21:29:13,234 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Searching for evidence about: Ngày mất Hai Bà Trưng là từ 6-2-43 đến 6-2-2023 âm lịch...
2026-04-28 21:29:13,236 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): duckduckgo.com:443
2026-04-28 21:29:13,475 | urllib3.connectionpool                   | DEBUG    | https://duckduckgo.com:443 "GET / HTTP/1.1" 200 85483
2026-04-28 21:29:13,520 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): html.duckduckgo.com:443
2026-04-28 21:29:14,449 | urllib3.connectionpool                   | DEBUG    | https://html.duckduckgo.com:443 "GET /html/?q=Ng%C3%A0y%20m%E1%BA%A5t%20Hai%20B%C3%A0%20Tr%C6%B0ng%20l%C3%A0%20t%E1%BB%AB%206-2-43%20%C4%91%E1%BA%BFn%206-2-2023%20%C3%A2m%20l%E1%BB%8Bch HTTP/1.1" 200 None
2026-04-28 21:29:14,460 | trust_agents.rag.web_search              | INFO     | DuckDuckGo (HTML scrape) found 5 URLs
2026-04-28 21:29:14,462 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Found 5 URLs, extracting content...
2026-04-28 21:29:14,462 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://hcmcpv.org.vn/tin-tuc/tphcm-to-chuc-ky-niem-1980-nam-ngay-mat-...
2026-04-28 21:29:14,462 | trafilatura.downloads                    | DEBUG    | sending request: https://hcmcpv.org.vn/tin-tuc/tphcm-to-chuc-ky-niem-1980-nam-ngay-mat-hai-ba-trung-1491905220
2026-04-28 21:29:14,955 | urllib3.connectionpool                   | DEBUG    | https://hcmcpv.org.vn:443 "GET /tin-tuc/tphcm-to-chuc-ky-niem-1980-nam-ngay-mat-hai-ba-trung-1491905220 HTTP/1.1" 200 19776
2026-04-28 21:29:14,960 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:29:14,963 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 91.34
2026-04-28 21:29:14,964 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 35.67
2026-04-28 21:29:14,964 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 34.0
2026-04-28 21:29:14,964 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 13.0
2026-04-28 21:29:14,964 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 8.32
2026-04-28 21:29:14,964 | trafilatura.external                     | DEBUG    | extracted length: 3595 (algorithm) 0 (extraction)
2026-04-28 21:29:14,964 | trafilatura.external                     | DEBUG    | using generic algorithm: None
2026-04-28 21:29:14,965 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:29:14,965 | trust_agents.rag.content_extractor       | INFO     | Extracted 3606 chars from https://hcmcpv.org.vn/tin-tuc/tphcm-to-chuc-ky-niem-1980-nam...
2026-04-28 21:29:14,965 | trust_agents.rag.content_extractor       | INFO     |   -> Got 3606 chars
2026-04-28 21:29:15,965 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://plo.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-post721412...
2026-04-28 21:29:15,966 | trafilatura.downloads                    | DEBUG    | sending request: https://plo.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-post721412.html
